time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
2.16999999999995,-0.330480750876361,0.529993161533218,-0.270139332429037,-0.675135422736443,-0.136628196705976,-7.77274131988609,0.986001456929709,0.15378771784991,-2.11666634437864,-0.332172053182537,-0.676619771378751,0.985799985729564,25,25,25
2.17999999999995,-0.325229302791471,0.520165768379141,-0.276826333583274,-0.676528487842192,-0.141934182851086,-7.76293292224798,0.987561136761269,0.158102624466309,-2.11630999026057,-0.327027935910076,-0.677978614332545,0.987364029733761,25,25,25
2.18999999999995,-0.320077435508778,0.510075186345254,-0.28354901768532,-0.677974106393465,-0.147139968425711,-7.75283421447875,0.989163509419035,0.162333067637108,-2.11591555998299,-0.32197396302748,-0.679390878392438,0.988970677482102,25,25,25
2.19999999999995,-0.315027799064566,0.49971705227618,-0.290336903645087,-0.679471287210706,-0.152247083902061,-7.74241730119884,0.990807798114011,0.166492164708446,-2.11547674777889,-0.317014455678312,-0.680855395110295,0.990619442441114,25,25,25
2.20999999999995,-0.310083094463255,0.489085997249871,-0.297195275864888,-0.681019048071506,-0.157255330209153,-7.73165356752803,0.992493352713204,0.170590425712839,-2.1149953329362,-0.312153590455059,-0.682370936270589,0.992309794010001,25,25,25
2.21999999999995,-0.305246079119568,0.478176375113039,-0.30411640651149,-0.682616393814889,-0.16216214080618,-7.72051447302758,0.994219606628268,0.174633385763244,-2.11447626771444,-0.307395394981999,-0.683936214236678,0.994041158590873,25,25,25
2.22999999999995,-0.300519566960994,0.466982721466143,-0.311084093116872,-0.684262290887629,-0.166962473426949,-7.70897329586459,0.995986020428469,0.178621124538523,-2.11392397362606,-0.302743743675678,-0.685549882387874,0.995812920766097,25,25,25
2.23999999999995,-0.295906424690246,0.455500138899888,-0.318073835444576,-0.685955643283428,-0.171649121421961,-7.69700718002441,0.997792029119039,0.182549170838468,-2.11334022678839,-0.298202353688304,-0.687210535647836,0.997624424580378,25,25,25
2.24999999999995,-0.291409564182997,0.443724715562567,-0.325051129346351,-0.687695273316069,-0.176213280912716,-7.68459894141151,0.999637003845238,0.186410158846521,-2.11272355713572,-0.293774781039163,-0.688916711104695,0.999474974925041,25,25,25
2.25999999999995,-0.287031930378995,0.431654002291063,-0.331969902744914,-0.689479908901682,-0.180645206418926,-7.67173827902759,1.00152023229597,0.190195644689788,-2.11206978973248,-0.289464416938908,-0.690666888723165,1.00136383902173,25,25,25
2.26999999999995,-0.282776484137176,0.419287514883938,-0.338772354378823,-0.691308177444447,-0.184934819480263,-7.65842224807806,1.00344091673903,0.193897644291989,-2.11137323133335,-0.285274484311364,-0.692459492148744,1.00329024800264,25,25,25
2.27999999999995,-0.278646180081316,0.406627198630822,-0.34539064637802,-0.693178605291287,-0.18907218452862,-7.64465503230689,1.00539818518181,0.197509650093623,-2.1106280242498,-0.281208034517213,-0.694292889603973,1.00525339858404,25,25,25
2.28999999999995,-0.274643940164559,0.393677789625152,-0.351750239081894,-0.695089621135019,-0.193047818053975,-7.6304471745213,1.00739110974091,0.201027070111519,-2.10982930348792,-0.277267944283716,-0.696165394876568,1.00725245482998,25,25,25
2.29999999999995,-0.270772624288813,0.380447024173455,-0.357774241039679,-0.697039561652367,-0.196852839609422,-7.61581447969533,1.00941872658404,0.20444717248193,-2.10897394833391,-0.273456912844347,-0.698075268399096,1.00928655000248,25,25,25
2.30999999999995,-0.26703499968109,0.366945674315352,-0.36338799502908,-0.699026677927208,-0.200479000531649,-7.60077680293608,1.01148005319054,0.207768697245507,-2.10806087036506,-0.269777459291954,-0.700020718419704,1.01135478849477,25,25,25
2.31999999999995,-0.263433710802506,0.353187415300035,-0.368523187124422,-0.701049141662999,-0.203918637511934,-7.58535689296685,1.01357410052895,0.210991317236136,-2.1070908956281,-0.266231920148829,-0.701999902263287,1.01345624784362,25,25,25
2.32999999999995,-0.25997125137509,0.339188553372198,-0.37312097247846,-0.703105050677446,-0.207164596080582,-7.56957940118723,1.01569987953527,0.214115105564232,-2.10606636591849,-0.26282244715675,-0.704010927682307,1.01558998081693,25,25,25
2.33999999999995,-0.256649939735063,0.324967655914522,-0.377133874209852,-0.705192433584611,-0.210210158358369,-7.55347010462005,1.01785640264023,0.217140117400676,-2.10499060429274,-0.259551005289838,-0.706051854296339,1.01775501757238,25,25,25
2.34999999999995,-0.253471898256799,0.310545130185834,-0.38052645932981,-0.707309253844614,-0.213048995126657,-7.5370553403475,1.02004268188328,0.220066137051982,-2.10386737469643,-0.256419370992746,-0.708120695119276,1.01995036788297,25,25,25
2.35999999999995,-0.250439037131346,0.295942793038973,-0.383274980948,-0.709453413487144,-0.215675148553667,-7.52036161562389,1.02225772538127,0.222892591730755,-2.10270042969114,-0.253429130646464,-0.71021541817297,1.02217502342506,25,25,25
2.36999999999995,-0.24755304239602,0.281183464813678,-0.385366279202408,-0.711622756815687,-0.218083041468863,-7.50341534299484,1.0245005337179,0.225618598972038,-2.10149319678726,-0.250581679263689,-0.712333948185939,1.02442796012436,25,25,25
2.37999999999995,-0.244815367835073,0.26629060913147,-0.386796257807237,-0.713815074316521,-0.220267503027471,-7.48624265075843,1.02677009736071,0.228243097630059,-2.10024861293251,-0.247878219415476,-0.714474168375642,1.02670814055537,25,25,25
2.38999999999995,-0.242227230213391,0.251288029202108,-0.387568217275262,-0.716028106876236,-0.222223798832848,-7.4688692305871,1.0290653956705,0.230765010886552,-2.09896908559988,-0.245319760390542,-0.71663392231266,1.02901451638935,25,25,25
2.39999999999995,-0.23978960725103,0.236199622248804,-0.387691254586696,-0.718259550293178,-0.223947655139139,-7.45132019992448,1.03138539757844,0.233183399271558,-2.09765654152427,-0.242907117588354,-0.718811015864989,1.03134603088627,25,25,25
2.40999999999995,-0.237503237768415,0.221049187576023,-0.387178856493139,-0.720507059979019,-0.225435270291479,-7.43361997176889,1.03372906365593,0.235497576980431,-2.09631252021957,-0.240640912146804,-0.721003219220515,1.03370162142546,25,25,25
2.41999999999995,-0.23536862349951,0.205860280634894,-0.386047738610207,-0.722768255699008,-0.226683310712138,-7.415792135477,1.03609534911805,0.237707180823482,-2.0949382756239,-0.238521570804983,-0.723208268985604,1.03608022207033,25,25,25
2.42999999999995,-0.233386032155717,0.190656104639146,-0.384316926370444,-0.725040726193261,-0.227688892423194,-7.39785935803239,1.0384832072724,0.239812194366623,-2.0935348609886,-0.236549326001304,-0.725423870357586,1.03848076616173,25,25,25
2.43999999999995,-0.231555501406727,0.175459432043206,-0.382007040750252,-0.727322033547471,-0.228449551654585,-7.37984331612306,1.04089159300539,0.241812938320035,-2.09210318513056,-0.234724216206869,-0.727647699368823,1.04090218893505,25,25,25
2.44999999999995,-0.229876843514853,0.160292549695779,-0.379139739529764,-0.729609717226353,-0.228963209302534,-7.36176466664037,1.0433194660388,0.243710041696559,-2.09064403921254,-0.233046086493742,-0.729877405199857,1.04334343015571,25,25,25
2.45999999999995,-0.228349650412812,0.145177223067636,-0.375737268167573,-0.731901297733522,-0.229228134007869,-7.34364305852768,1.04576579383932,0.245504407540014,-2.08915810055318,-0.23151458933744,-0.732110612559085,1.04580343676779,25,25,25
2.46999999999995,-0.2269732990535,0.130134676205985,-0.371822086368865,-0.73419427990651,-0.229242907761595,-7.32549718386475,1.0482295541896,0.247197183582687,-2.0876459232223,-0.230129185652695,-0.734344924126205,1.0482811655505,25,25,25
2.47999999999995,-0.225746956888692,0.11518558482492,-0.367416550874273,-0.736486155888754,-0.229006396637687,-7.30734486186477,1.05070973751097,0.24878974361982,-2.08610792501162,-0.228889146061233,-0.736577923056635,1.05077558577718,25,25,25
2.48999999999995,-0.224669587357002,0.100350080239123,-0.362542647408771,-0.738774407839264,-0.228517727885946,-7.28920314674618,1.05320534906199,0.250283681025204,-2.08454437802522,-0.227793552390009,-0.738807175543912,1.05328568187142,25,25,25
2.49999999999995,-0.22373995528391,0.0856477618473799,-0.357221772756516,-0.741056510446473,-0.227776273472657,-7.27108844937526,1.05571541113147,0.251680812558358,-2.08295540697501,-0.226841299398077,-0.741030233437044,1.0558104560549,25,25,25
2.50999999999995,-0.222956632120054,0.0710977157755034,-0.351474571164248,-0.743329933308717,-0.226781639382439,-7.25301666293724,1.05823896531316,0.252983188807293,-2.08134099642361,-0.226031096729945,-0.743244636909618,1.05834893098163,25,25,25
2.51999999999995,-0.2223180009684,0.0567185372684837,-0.345320828679838,-0.745592143234121,-0.225533659614906,-7.23500328426058,1.06077507490762,0.254193107211936,-2.07970100636671,-0.22536147109302,-0.745447917177393,1.06090015235316,25,25,25
2.52999999999995,-0.221822261374685,0.0425283545774628,-0.338779426191484,-0.747840606501015,-0.224032393757444,-7.21706352433543,1.0633228274574,0.255313124262019,-2.0780351948319,-0.22483076865642,-0.747637599261,1.06346319150934,25,25,25
2.53999999999995,-0.22146743387685,0.028544852423954,-0.331868348387332,-0.75007279110927,-0.22227812717016,-7.19921240366343,1.06588133739286,0.256346064658547,-2.07634324625793,-0.224437157668198,-0.749811204790283,1.06603714798939,25,25,25
2.54999999999995,-0.221251364326206,0.0147852935596968,-0.324604742611434,-0.752286169044418,-0.220271373050234,-7.18146483013596,1.06844974875057,0.257295026468479,-2.07462480463664,-0.22417863128769,-0.751966254846705,1.0686211520579,25,25,25
2.55999999999995,-0.221171728005656,0.0012665373351359,-0.317005018892805,-0.754478218570275,-0.218012875840356,-7.16383565909602,1.07102723792223,0.258163382195392,-2.0728795099452,-0.224053010629487,-0.754100272840188,1.07121436719041,25,25,25
2.56999999999995,-0.221226033579503,-0.0119949455980223,-0.309084979844343,-0.756646426561225,-0.215503615551659,-7.1463397371032,1.07361301639448,0.258954776048142,-2.07110703465297,-0.224057948015194,-0.756210787416639,1.07381599251351,25,25,25
2.57999999999995,-0.221411626917617,-0.0249830633368994,-0.300859966205624,-0.758788290881308,-0.212744812603715,-7.12899193252023,1.07620633344319,0.259673117628995,-2.0693071144053,-0.224190930428955,-0.75829533539237,1.07642526519407,25,25,25
2.58999999999994,-0.221725694846241,-0.0376820985002393,-0.292345001162735,-0.760901322813299,-0.209737932835179,-7.11180715675306,1.07880647874706,0.260322572196997,-2.0674795655076,-0.224449283172373,-0.760351464711533,1.07904146277272,25,25,25
2.59999999999994,-0.222165268887622,-0.0500767105454363,-0.283554916307923,-0.762983049538011,-0.2064846924956,-7.09480037909324,1.08141278488713,0.260907547998407,-2.06562428432614,-0.224830173714286,-0.762376737422631,1.08166390543639,25,25,25
2.60999999999994,-0.22272722905715,-0.0621519448678497,-0.274504446045464,-0.765031016663211,-0.202987063253617,-7.0779866358995,1.08402462970703,0.261432681834611,-2.06374123006906,-0.225330615730548,-0.764368732670101,1.08429195822499,25,25,25
2.61999999999994,-0.223408307784979,-0.073893248028792,-0.265208284683303,-0.767042790803083,-0.199247277395097,-7.06138103283973,1.08664143852382,0.261902824507604,-2.061830398422,-0.225947473328765,-0.766325049696925,1.08692503316748,25,25,25
2.62999999999994,-0.224205094017726,-0.0852864876407029,-0.255681108292401,-0.769015962211113,-0.195267833322742,-7.044998738472,1.08926268619718,0.262323027574557,-2.05989179506042,-0.226677465452664,-0.768243310854163,1.08956259134241,25,25,25
2.63999999999994,-0.225114037537793,-0.0963179750181918,-0.24593756883431,-0.770948147469538,-0.191051501254612,-7.02885496850223,1.09188789907532,0.262698532062405,-2.05792541520854,-0.227517170460585,-0.77012116461326,1.09220414485853,25,25,25
2.64999999999994,-0.226131453518089,-0.106974488745345,-0.235992270208936,-0.772836992236205,-0.186601328802403,-7.01296496157149,1.09451665683843,0.263034758938313,-2.05593123117375,-0.228463030872313,-0.771956288576963,1.09484925875066,25,25,25
2.65999999999994,-0.2272535273127,-0.117243297670415,-0.225859735461646,-0.774680174045586,-0.181920645999715,-6.99734394856741,1.09714859425408,0.263337300596617,-2.053909186571,-0.229511358278318,-0.773746392484625,1.09749755278667,25,25,25
2.66999999999994,-0.228476319471498,-0.127112182328545,-0.215554372523427,-0.7764754051562,-0.177013069365154,-6.98200711798205,1.09978340285036,0.263611912491973,-2.05185919441014,-0.230658338405187,-0.775489221207668,1.10014870318124,25,25,25
2.67999999999994,-0.22979577095927,-0.136569454272315,-0.205090443445216,-0.778220435432889,-0.17188250468859,-6.96696957982514,1.10242083250392,0.263864504211236,-2.04978113606379,-0.231900036330908,-0.77718255773096,1.1028024442122,25,25,25
2.68999999999994,-0.231207708556944,-0.145603973188717,-0.194482039687879,-0.779913055249971,-0.166533148375334,-6.95224633019044,1.10506069293458,0.264101129581523,-2.04767485887022,-0.233232401843413,-0.778824226115834,1.10545856973561,25,25,25
2.69999999999994,-0.232707850423045,-0.154205161982541,-0.183743063895747,-0.781551098400396,-0.16096948733537,-6.9378522179146,1.10770285509555,0.264327975733975,-2.04554017127128,-0.234651274935653,-0.780412094440489,1.10811693459572,25,25,25
2.70999999999994,-0.234291811796595,-0.162363020219031,-0.172887216773632,-0.783132444996679,-0.155196297536256,-6.92380191400395,1.11034725244926,0.264551351297066,-2.04337683553701,-0.236152391430262,-0.781944077713503,1.11077745592611,25,25,25
2.71999999999994,-0.235955110827425,-0.170068136454644,-0.161927986212371,-0.784655024351121,-0.149218641432517,-6.91010988376439,1.11299388212149,0.264777674037625,-2.04118455899941,-0.237731388726739,-0.783418140756207,1.11344011433867,25,25,25
2.72999999999994,-0.237693174525687,-0.177311700040862,-0.15087863474498,-0.786116817825329,-0.143041864532559,-6.89679036096383,1.11564280593001,0.265013458295288,-2.03896298515512,-0.239383811663893,-0.784832301049653,1.11610495499701,25,25,25
2.73999999999994,-0.239501344828242,-0.184085512941505,-0.139752180978267,-0.787515861641772,-0.136671591363682,-6.88385732298604,1.1182941512874,0.265265302484813,-2.0367116859654,-0.241105118490165,-0.786184631541978,1.11877208857124,25,25,25
2.74999999999994,-0.241374884784517,-0.190382001926766,-0.128561371160558,-0.788850249652602,-0.130113721046468,-6.87132446587563,1.12094811197971,0.26553987680476,-2.0344301562468,-0.242890686934293,-0.787473263411947,1.12144169207119,25,25,25
2.75999999999994,-0.243308984866778,-0.196194231174711,-0.117318638844416,-0.790118136062701,-0.123374422598268,-6.8592051784719,1.12360494882349,0.265843911130809,-2.03211781034261,-0.244735820368676,-0.788696388784509,1.12411400955532,25,25,25
2.76999999999994,-0.245298769408012,-0.201515914834583,-0.10603605383172,-0.791317738104568,-0.116460129964477,-6.84751251547251,1.12626499020233,0.266184182928658,-2.02977398047904,-0.246635754057644,-0.78985226339425,1.12678935271291,25,25,25
2.77999999999994,-0.247339303163469,-0.206341428555569,-0.0947252659986107,-0.792447338661991,-0.109377536647223,-6.83625917015921,1.12892863248207,0.266567504932175,-2.02739791555144,-0.248585661482772,-0.790939209192644,1.12946810131701,25,25,25
2.78999999999994,-0.249425597979123,-0.210665818503128,-0.0833974543568785,-0.793505288837512,-0.102133589696515,-6.82545744845327,1.13159634030097,0.267000712326143,-2.02498877877197,-0.250580660737241,-0.791955616895085,1.13215070354625,25,25,25
2.79999999999994,-0.251552619533532,-0.214484806187696,-0.0720632953047415,-0.794490010455921,-0.0947354827922262,-6.81511924662663,1.13426864672859,0.267490649269692,-2.02254564283344,-0.252615820981197,-0.792899948463716,1.13483767617347,25,25,25
2.80999999999994,-0.253715294102877,-0.217794787774177,-0.0607329643178014,-0.795399998493357,-0.0871906482225312,-6.80525603495356,1.13694615328636,0.268044154797748,-2.0200674821464,-0.254686168949943,-0.793770739522153,1.13752960461959,25,25,25
2.81999999999994,-0.255908515289015,-0.220592827617407,-0.049416180012939,-0.796233823420372,-0.0795067477834438,-6.79587884842117,1.13962952982454,0.268668048410931,-2.01755316328525,-0.256786695506771,-0.794566601698261,1.14022714287122,25,25,25
2.82999999999994,-0.258127150655225,-0.222876647471575,-0.0381222877089251,-0.796990133449025,-0.071691662946534,-6.78699828325891,1.14231951425458,0.269369115897983,-2.0150014365809,-0.258912362232157,-0.795286224891213,1.14293101326081,25,25,25
2.83999999999994,-0.260366048238447,-0.224644614501784,-0.02686036471716,-0.797667656679302,-0.0637534849193447,-6.77862449537059,1.1450169121425,0.270154095942227,-2.01241093261054,-0.261058108041012,-0.795928379459161,1.14564200610835,25,25,25
2.84999999999994,-0.26262004294526,-0.22589573186372,-0.0156393198168067,-0.798265203147412,-0.0557005052587945,-6.7707671954757,1.14772259617343,0.27102966772456,-2.0097801658627,-0.26321885581964,-0.796491918323906,1.14836097922378,25,25,25
2.85999999999994,-0.264883962875721,-0.226629634583832,-0.00446796193729768,-0.798781666784478,-0.0475412074185954,-6.7634356370121,1.15043750549699,0.272002439188152,-2.0071075444509,-0.265389519074032,-0.79697577898909,1.1510888572698,25,25,25
2.86999999999994,-0.267152635636937,-0.226846591207407,0.00664497307104701,-0.799216027295784,-0.03928425917022,-6.75663859581236,1.15316264495719,0.273078935241472,-2.00439138179376,-0.267565008581114,-0.797378985468478,1.15382663098449,25,25,25
2.87999999999994,-0.269420894699869,-0.22654750942429,0.0176908322642854,-0.799567351967883,-0.0309385054887652,-6.7503843432715,1.15589908420182,0.274265585211836,-2.00162990577586,-0.269740239034565,-0.797700650121057,1.15657535626394,25,25,25
2.88999999999994,-0.271683585825423,-0.225733942685077,0.0286610760282042,-0.79983479740556,-0.0225129613866398,-6.74468061593709,1.15864795666143,0.27556870924303,-1.99882126279662,-0.271910135676821,-0.797939975389742,1.15933615310493,25,25,25
2.89999999999994,-0.27393557355357,-0.224408094917721,0.0395473106557975,-0.800017611195615,-0.0140168042767844,-6.73953458428681,1.16141045838668,0.276994503767109,-1.99596351652931,-0.27406964090892,-0.798096255440636,1.16211020440823,25,25,25
2.90999999999994,-0.276171747723777,-0.222572821422761,0.0503413083686229,-0.800115133491095,-0.00545936563836625,-6.73495282258602,1.16418784673677,0.278549026449743,-1.99305464283881,-0.276213720869843,-0.798168877699861,1.16489875464297,25,25,25
2.91999999999994,-0.278387029982025,-0.22023162527529,0.0610350066813198,-0.800126798508383,0.00314987805290496,-6.73094128068409,1.16698143891568,0.280238181067577,-1.99009252289511,-0.278337371977089,-0.798157324285159,1.16770310837325,25,25,25
2.92999999999994,-0.280576380229283,-0.217388649646959,0.0716204857796552,-0.800052135930037,0.0118013150301191,-6.72750525772017,1.16979261035812,0.282067702689521,-1.98707493635056,-0.280435627420217,-0.798061173329545,1.17052462864797,25,25,25
2.93999999999994,-0.282734802974965,-0.214048667150603,0.082089927801505,-0.79989077220778,0.0204852084055966,-6.72464937712226,1.17262279296947,0.284043143384267,-1.98399955587089,-0.282503563599225,-0.797880100194442,1.17336473525529,25,25,25
2.94999999999994,-0.284857353572295,-0.210217067556128,0.092435564835528,-0.799642431761925,0.0291917066258258,-6.72237756203525,1.17547347322581,0.286169858525637,-1.98086394361532,-0.28453630649962,-0.797613878569893,1.17622490284344,25,25,25
2.95999999999994,-0.286939144326087,-0.205899845104253,0.102649623117851,-0.799306938075264,0.0379108540642278,-6.72069301035759,1.17834619013998,0.288452993652716,-1.97766554965082,-0.286529037996209,-0.797262381459531,1.17910665890966,25,25,25
2.96999999999994,-0.288975350474379,-0.201103586291286,0.112724269844359,-0.798884214680641,0.0466326016618178,-6.71959816880588,1.18124253309886,0.29089747177859,-1.97440171187484,-0.288477002077654,-0.796825582048202,1.18201158165942,25,25,25
2.97999999999994,-0.290961216051913,-0.195835458559761,0.122651566971086,-0.798374286042027,0.0553468175854788,-6.71909470575378,1.18416413957555,0.293507981027481,-1.97106965683729,-0.290375510983991,-0.796303554450219,1.18494129773828,25,25,25
2.98999999999994,-0.292892059645575,-0.190103199926413,0.132423434075987,-0.797777278328931,0.0640432979223962,-6.71918348291324,1.18711269271941,0.296288962503472,-1.96766650086835,-0.292219951249414,-0.795696474336446,1.18789747983884,25,25,25
2.99999999999994,-0.294763280050441,-0.183915109286488,0.142031620360836,-0.79709342008358,0.0727117774597457,-6.71986452617732,1.19008991882562,0.299244598337318,-1.96418925106733,-0.294005789642722,-0.795004619438506,1.19088184418578,25,25,25
3.00999999999994,-0.296570361831304,-0.177280036980547,0.151467684504969,-0.796323042779736,0.0813419406096545,-6.72113699609638,1.19309758468616,0.302378799905418,-1.96063480591846,-0.295728578998018,-0.794228369928615,1.19389614790183,25,25,25
3.01999999999994,-0.298308880790052,-0.17020737518731,0.160722980434875,-0.795466581271386,0.0899234325340023,-6.72299915851195,1.19613749482373,0.305695196255968,-1.95699995550764,-0.297383963928322,-0.793368208673684,1.19694218625806,25,25,25
3.02999999999994,-0.29997450933505,-0.162707047779532,0.169788647058014,-0.794524574129056,0.0984458705080703,-6.72544835584643,1.19921148861127,0.309197122803468,-1.95328138147687,-0.298967686414983,-0.792424721362496,1.20002178981177,25,25,25
3.03999999999994,-0.301563021745642,-0.154789499405464,0.178655600433386,-0.793497663861225,0.106898855541673,-6.72848097947137,1.2023214372798,0.312887610363595,-1.94947565695043,-0.300475591265872,-0.791398596504955,1.20313682143592,25,25,25
3.04999999999993,-0.30307029932316,-0.146465683694908,0.187314527490638,-0.792386597018223,0.11527198425709,-6.73209244348415,1.20546924081855,0.31676937459852,-1.94557924669819,-0.301903631435575,-0.790290625302545,1.2062891732437,25,25,25
3.05999999999993,-0.30449233541954,-0.137747050604961,0.195755881063688,-0.791192224176083,0.123554861008132,-6.73627716013598,1.20865682477177,0.320844805930971,-1.94158850777976,-0.303247873200916,-0.789101701389337,1.20948076341255,25,25,25
3.06999999999993,-0.305825240335259,-0.12864553299935,0.203969876532539,-0.78991549979806,0.13173711021516,-6.74102851708982,1.21188613693717,0.325115959969642,-1.93749969086053,-0.304504501185393,-0.787832820443044,1.21271353291182,25,25,25
3.07999999999993,-0.307065246079527,-0.119173532592001,0.211946490696589,-0.78855748197178,0.139808388887522,-6.74633885664991,1.21515914397116,0.329584548473778,-1.93330894232528,-0.305669823226263,-0.786485079665798,1.21598944213852,25,25,25
3.08999999999993,-0.308208710987099,-0.109343905386286,0.219675463625815,-0.78711933202031,0.147758399305495,-6.7521994570938,1.21847782790664,0.334251930872272,-1.92901230725583,-0.306740275078227,-0.785059677134511,1.21931046746589,25,25,25
3.09999999999993,-0.309252124187253,-0.0991699467170919,0.22714630418921,-0.78560231398567,0.155576901837343,-6.75860051624547,1.22184418258861,0.339119106344817,-1.92460573329453,-0.307712424947906,-0.783557911020852,1.2226785977096,25,25,25
3.10999999999993,-0.310192109921441,-0.0886653759667002,0.234348299802904,-0.784007793983563,0.163253727871341,-6.76553113744596,1.22526021003354,0.344186706469281,-1.92008507539077,-0.308582977853464,-0.781981178681065,1.22609583051661,25,25,25
3.11999999999993,-0.311025431706587,-0.0778443209885366,0.241270530736984,-0.782337239428244,0.170778792846425,-6.77297931809728,1.22872791671799,0.349454988439564,-1.91544610142031,-0.30934877980403,-0.780330975616004,1.22956416868186,25,25,25
3.12999999999993,-0.311748996341211,-0.0667213022429295,0.247901889122937,-0.780592218126635,0.178142109367789,-6.78093194096935,1.23224930980233,0.354923828860839,-1.9106844986731,-0.310006821793734,-0.778608894301984,1.23308561639814,25,25,25
3.13999999999993,-0.312359857751445,-0.0553112166300424,0.254231102647093,-0.778774397240888,0.185333800394914,-6.78937476846659,1.23582639329521,0.360592718131977,-1.90579588121757,-0.310554243605484,-0.776816622893195,1.2366621754446,25,25,25
3.14999999999993,-0.312855220673812,-0.0436293209974718,0.260246762814073,-0.776885542118736,0.192344112489005,-6.79829244004706,1.23946116416497,0.36646075542753,-1.90077579816275,-0.31098833741979,-0.774955943796611,1.24029584131964,25,25,25
3.15999999999993,-0.313232444171395,-0.0316912153014416,0.265937357615632,-0.774927514991108,0.199163429105163,-6.80766847297691,1.24315560840376,0.372526644293333,-1.89561974284935,-0.311306551224254,-0.773028732120526,1.24398859932379,25,25,25
