time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
0.29,0.0153020798401175,0.0798444407323049,-0.00798873700882442,-0.964426472129273,-0.0300966995823123,-5.7689192427435,1.65559727075522,-0.0777749801759527,-1.74014277499355,0.0153020798401175,-0.964426472129273,1.65559727075522,25,25,25
0.3,0.0160972802334666,0.0791424573107591,-0.0127208541934169,-0.964729117966566,-0.0304125891645308,-5.76755237359948,1.65477548608915,-0.0866374150061545,-1.7427396349038,0.0160972802334666,-0.964729117966566,1.65477548608915,25,25,25
0.31,0.0168838516477442,0.0781172802946284,-0.0175767606463081,-0.965034317538571,-0.0306065776683784,-5.76614571137103,1.65386343667866,-0.0958255627448244,-1.74538337547284,0.0168838516477442,-0.965034317538571,1.65386343667866,25,25,25
0.32,0.0176585216198613,0.0767608462438166,-0.0225545852822474,-0.965340826328579,-0.0306736201312758,-5.76471425916306,1.65285793736628,-0.105324932128373,-1.7480745340169,0.0176585216198613,-0.965340826328579,1.65285793736628,25,25,25
0.33,0.0184179383537508,0.0750653561876872,-0.027652298269018,-0.965647351068712,-0.0306090124253793,-5.7632731462497,1.65175595075101,-0.115120469601307,-1.75081344268531,0.0184179383537508,-0.965647351068712,1.65175595075101,25,25,25
0.34,0.0191586734909851,0.0730233008451447,-0.0328677054497965,-0.965952553180839,-0.0304083975985338,-5.76183758149646,1.65055459261527,-0.125196598677649,-1.75360022432814,0.0191586734909851,-0.965952553180839,1.65055459261527,25,25,25
0.35,0.0198772251345524,0.0706274860255373,-0.0381984419012267,-0.966255052275728,-0.0300677711812737,-5.76042280880487,1.64925113695339,-0.135537260255163,-1.75643478944402,0.0198772251345524,-0.966255052275728,1.64925113695339,25,25,25
0.36,0.0205700211272693,0.0678710581435606,-0.0436419646247062,-0.966553429700121,-0.0295834854659654,-5.75904406473419,1.64784302059265,-0.146125953766804,-1.75931683424387,0.0205700211272693,-0.966553429700121,1.64784302059265,25,25,25
0.37,0.0212334225856263,0.0647475297794574,-0.049195544380147,-0.966846232121503,-0.0289522527671462,-5.75771653843081,1.64632784739912,-0.156945779052304,-1.76224583985952,0.0212334225856263,-0.966846232121503,1.64632784739912,25,25,25
0.38,0.0218637276891699,0.0612508052140963,-0.0548562566835117,-0.967131975140414,-0.0281711476750063,-5.75645533397106,1.64470339206171,-0.16797947883169,-1.76522107271886,0.0218637276891699,-0.967131975140414,1.64470339206171,25,25,25
0.39,0.0224571757248096,0.0573752058669914,-0.0606209720016174,-0.967409146920345,-0.0272376083167783,-5.75527543519848,1.64296760344889,-0.179209481661704,-1.76824158610214,0.0224571757248096,-0.967409146920345,1.64296760344889,25,25,25
0.4,0.0230099513847159,0.0531154955639935,-0.0664863451899157,-0.967676211825337,-0.0261494366435275,-5.75419167311166,1.64111860753401,-0.190617945255653,-1.77130622288629,0.0230099513847159,-0.967676211825337,1.64111860753401,25,25,25
0.41,0.0235181893157337,0.0484669055602515,-0.0724488042310703,-0.967931614055671,-0.0249047977624742,-5.75321869583408,1.63915470988605,-0.202186800047068,-1.77441361947724,0.0235181893157337,-0.967931614055671,1.63915470988605,25,25,25
0.42,0.023977978917488,0.0434251592431191,-0.0785045383440329,-0.9681737812722,-0.023502218337517,-5.75237094117312,1.63707439772406,-0.213897792877796,-1.77756221092215,0.023977978917488,-0.9681737812722,1.63707439772406,25,25,25
0.43,0.0243853693856017,0.0379864964389642,-0.0846494855448332,-0.968401128200127,-0.0219405840830581,-5.75166261175183,1.63487634153452,-0.225732530691673,-1.78075023718651,0.0243853693856017,-0.968401128200127,1.63487634153452,25,25,25
0.44,0.0247363749956832,0.0321476972473419,-0.090879319751318,-0.968612060203303,-0.0202191363785472,-5.75110765267384,1.63255939625231,-0.237672524115824,-1.78397575057325,0.0247363749956832,-0.968612060203303,1.63255939625231,25,25,25
0.45,0.0250269806229708,0.025906105325711,-0.0971894375344784,-0.968804976820399,-0.0183374680333628,-5.75071973165991,1.63012260200686,-0.249699230812838,-1.78723662425388,0.0250269806229708,-0.968804976820399,1.63012260200686,25,25,25
0.46,0.0252531474917582,0.0192596505478154,-0.103574944628658,-0.968978275254607,-0.0162955182337202,-5.75051222157362,1.62756518443642,-0.261794098488621,-1.79053056187417,0.0252531474917582,-0.968978275254607,1.62756518443642,25,25,25
0.47,0.025410819147952,0.0122068709590278,-0.110030642321738,-0.969130353808862,-0.014093566705244,-5.75049818523383,1.62488655457445,-0.273938607442541,-1.79385510818997,0.025410819147952,-0.969130353808862,1.62488655457445,25,25,25
0.48,0.0254959276473481,0.00474693395234352,-0.116551013854213,-0.969259615258908,-0.0117322271266463,-5.7506903623934,1.62208630831328,-0.286114312548694,-1.79720766068143,0.0254959276473481,-0.969259615258908,1.62208630831328,25,25,25
0.49,0.0255043999514579,-0.00312034341065043,-0.123130210962849,-0.969364470156922,-0.0092124398316303,-5.75110115874663,1.61916422545119,-0.29830288455953,-1.80058548208746,0.0255043999514579,-0.969364470156922,1.61916422545119,25,25,25
0.5,0.0254321645219545,-0.0113944750086534,-0.129762040710194,-0.96944334005875,-0.00653546383765973,-5.75174263681278,1.61612026833037,-0.310486150625878,-1.80398571379541,0.0254321645219545,-0.96944334005875,1.61612026833037,25,25,25
0.51,0.0252751581040749,-0.0200742872731018,-0.136439952745571,-0.96949466066823,-0.00370286824162126,-5.75262650852986,1.61295458007397,-0.322646133930416,-1.80740539001479,0.0252751581040749,-0.96949466066823,1.61295458007397,25,25,25
0.52,0.0250293326885769,-0.0291579018765987,-0.143157027146268,-0.969516884892487,-0.000716523023638484,-5.7537641293811,1.60966748243169,-0.334765092334982,-1.81084145265787,0.0250293326885769,-0.969516884892487,1.60966748243169,25,25,25
0.53,0.0246906626411355,-0.0386427195681717,-0.149905962989275,-0.969508485802473,0.00242141069862179,-5.75516649386748,1.60625947324422,-0.346825555945655,-1.81429076684449,0.0246906626411355,-0.969508485802473,1.60625947324422,25,25,25
0.54,0.0242551519873646,-0.0485254052244339,-0.156679067804307,-0.969467959493487,0.0057084909218818,-5.7568442321322,1.60273122353783,-0.358810363503408,-1.81775013694295,0.0242551519873646,-0.969467959493487,1.60273122353783,25,25,25
0.55,0.0237188418409674,-0.0588018741837083,-0.163468248057666,-0.969393827840827,0.00914200547137793,-5.75880760753788,1.59908357426129,-0.37070269751217,-1.82121632305455,0.0237188418409674,-0.969393827840827,1.59908357426129,25,25,25
0.56,0.0230778179618584,-0.0694672799279519,-0.170265000814036,-0.969284641146179,0.0127189831325162,-5.7610665149946,1.59531753267816,-0.38248611802044,-1.82468605784474,0.0230778179618584,-0.969284641146179,1.59531753267816,25,25,25
0.57,0.0223282184304679,-0.0805160031748645,-0.177060406719372,-0.96913898067078,0.0164362051549301,-5.76363047983647,1.59143426842838,-0.3941445949771,-1.82815606362044,0.0223282184304679,-0.96913898067078,1.59143426842838,25,25,25
0.58,0.0214662414238228,-0.0919416424399034,-0.183845124442745,-0.968955461051879,0.0202902170835057,-5.76650865704607,1.58743510927368,-0.405662539086768,-1.83162306954996,0.0214662414238228,-0.968955461051879,1.58743510927368,25,25,25
0.59,0.0204881530784207,-0.103737006125056,-0.190609386708459,-0.96873273259944,0.0242773408707829,-5.76970983063062,1.5833215365423,-0.417024831094925,-1.83508382891957,0.0204881530784207,-0.96873273259944,1.5833215365423,25,25,25
0.6,0.019390295424357,-0.11589410618814,-0.19734299804187,-0.968469483470493,0.0283936872251469,-5.77324241296037,1.57909518028888,-0.428216849438106,-1.83853513631903,0.019390295424357,-0.968469483470493,1.57909518028888,25,25,25
0.61,0.0181690943746437,-0.128404153443139,-0.204035334343351,-0.968164441719033,0.0326351681493698,-5.77711444388847,1.57475781418637,-0.439224496199635,-1.84197384464755,0.0181690943746437,-0.968164441719033,1.57475781418637,25,25,25
0.62,0.0168210677531732,-0.141257554538598,-0.210675344394815,-0.967816377219754,0.0369975096243718,-5.78133358948329,1.57031135016708,-0.450034221316741,-1.8453968818314,0.0168210677531732,-0.967816377219754,1.57031135016708,25,25,25
0.63,0.0153428333443249,-0.154443910657486,-0.217251553392124,-0.96742410346441,0.0414762643935129,-5.78590714021721,1.56575783283052,-0.46063304499035,-1.84880126714497,0.0153428333443249,-0.96742410346441,1.56575783283052,25,25,25
0.64,0.0137311169467995,-0.16795201797809,-0.223752068584945,-0.966986479230021,0.0460668248033303,-5.79084200847191,1.56109943363639,-0.471008578254415,-1.85218412702876,0.0137311169467995,-0.966986479230021,1.56109943363639,25,25,25
0.65,0.011982760413889,-0.181769869931517,-0.230164587093022,-0.966502410118562,0.0507644356573615,-5.79614472523754,1.55633844490122,-0.481149041667286,-1.8555427102998,0.011982760413889,-0.966502410118562,1.55633844490122,25,25,25
0.66,0.0100947296620564,-0.19588466128728,-0.236476405954783,-0.965970849968227,0.0555642070405754,-5.80182143590286,1.5514772736176,-0.491043282093367,-1.85887440265343,0.0100947296620564,-0.965970849968227,1.5514772736176,25,25,25
0.67,0.00806412262940345,-0.2102827940941,-0.242674434450718,-0.965390802136775,0.0604611270729312,-5.80787789505423,1.54651843511529,-0.500680787549071,-1.86217674035939,0.00806412262940345,-0.965390802136775,1.54651843511529,25,25,25
0.68,0.00588817716535805,-0.224949885498672,-0.24874520873022,-0.964761320657857,0.0654500745517249,-5.81431946022428,1.54146454658357,-0.51005170009289,-1.86544742305984,0.00588817716535805,-0.964761320657857,1.54146454658357,25,25,25
0.69,0.00356427883270646,-0.239870777460604,-0.254674908756779,-0.964081511271641,0.0705258314436352,-5.82115108455438,1.53631832047464,-0.519146826745234,-1.86868432558297,0.00356427883270646,-0.964081511271641,1.53631832047464,25,25,25
0.7,0.00108996860293669,-0.255029548377038,-0.26044937757263,-0.963350532331427,0.0756830951887584,-5.8283773083602,1.53108255780757,-0.52795764842954,-1.87188550869221,0.00108996860293669,-0.963350532331427,1.53108255780757,25,25,25
0.71,-0.00153704957425103,-0.270409526625749,-0.266054142870394,-0.962567595588312,0.0809164907804074,-5.83600224961486,1.52576014139288,-0.536476326931933,-1.87504922869832,-0.00153704957425103,-0.962567595588312,1.52576014139288,25,25,25
0.72,-0.00431890134647605,-0.285993306030634,-0.271474440846037,-0.961731966856321,0.0862205825860421,-5.84402959338981,1.52035402899734,-0.544695709882542,-1.87817394586978,-0.00431890134647605,-0.961731966856321,1.52035402899734,25,25,25
0.73,-0.00725753469847304,-0.301762763248599,-0.276695242294668,-0.96084296656077,0.0915898858763906,-5.85246258031979,1.5148672464688,-0.552609333767286,-1.88125833158531,-0.00725753469847304,-0.96084296656077,1.5148672464688,25,25,25
0.74,-0.0103547128753416,-0.317699077071855,-0.281701280898572,-0.959899970172912,0.0970188780316067,-5.86130399418358,1.5093028808408,-0.560211424984631,-1.88430127418183,-0.0103547128753416,-0.959899970172912,1.5093028808408,25,25,25
0.75,-0.0136120075083513,-0.33378274963459,-0.286477083645326,-0.958902408534275,0.102502009395176,-5.8705561487174,1.50366407343617,-0.567496898967387,-1.88730188346065,-0.0136120075083513,-0.958902408534275,1.50366407343617,25,25,25
0.76,-0.0170307919622709,-0.34999362950792,-0.29100700330318,-0.957849768074327,0.10803371374824,-5.88022087380202,1.49795401298906,-0.574461357395124,-1.89025949382481,-0.0170307919622709,-0.957849768074327,1.49795401298906,25,25,25
0.77,-0.0206122349230023,-0.366310936661914,-0.29527525287098,-0.956741590925407,0.113608418379017,-5.8902995011873,1.49217592880428,-0.581101083528156,-1.89317366603083,-0.0206122349230023,-0.956741590925407,1.49217592880428,25,25,25
0.78,-0.0243572942440616,-0.38271328926838,-0.299265941910967,-0.955577474939077,0.119220553724094,-5.90079284993955,1.48633308397248,-0.587413035699272,-1.8960441875489,-0.0243572942440616,-0.955577474939077,1.48633308397248,25,25,25
0.79,-0.0282667110701646,-0.399178732313009,-0.302963114664732,-0.954357073608301,0.124864562560495,-5.9117012118161,1.4804287686595,-0.59339483900454,-1.89887107153582,-0.0282667110701646,-0.954357073608301,1.4804287686595,25,25,25
0.8,-0.0323410042558293,-0.415684767980357,-0.306350789845573,-0.95308009590002,0.130534908729636,-5.92302433678904,1.47446629348763,-0.599044775239403,-1.90165455443579,-0.0323410042558293,-0.95308009590002,1.47446629348763,25,25,25
0.81,-0.0365804650965219,-0.432208387770142,-0.309413001994315,-0.951746306002905,0.13622608537647,-5.93476141895445,1.46844898302605,-0.604361771131111,-1.90439509223472,-0.0365804650965219,-0.951746306002905,1.46844898302605,25,25,25
0.82,-0.0409851523894307,-0.448726106298275,-0.312133844280558,-0.950355522995197,0.141932622689439,-5.94691108307563,1.4623801694072,-0.609345384923086,-1.90709335540352,-0.0409851523894307,-0.950355522995197,1.4623801694072,25,25,25
0.83,-0.0455548878404609,-0.465213996731147,-0.314497512626946,-0.948907620437699,0.147649095129083,-5.95947137201755,1.45626318608541,-0.613995791371244,-1.90975022257604,-0.0455548878404609,-0.948907620437699,1.45626318608541,25,25,25
0.84,-0.0502892518335056,-0.481647727796791,-0.316488351030708,-0.947402525897084,0.153370128135491,-5.97243973533553,1.45010136175314,-0.618313765216454,-1.91236677301627,-0.0502892518335056,-0.947402525897084,1.45010136175314,25,25,25
0.85,-0.0551875795774611,-0.498002602311796,-0.318090897954034,-0.945840220404757,0.159090404307074,-5.98581301928358,1.44389801442982,-0.622300663201299,-1.91494427793827,-0.0551875795774611,-0.945840220404757,1.44389801442982,25,25,25
0.86,-0.0602489576458163,-0.514253597158123,-0.319289933652961,-0.944220737856606,0.164804669045444,-5.99958745850636,1.43765644573762,-0.625958404703038,-1.91748419075045,-0.0602489576458163,-0.944220737856606,1.43765644573762,25,25,25
0.87,-0.0654722209229696,-0.530375404639489,-0.320070528313161,-0.942544164358976,0.170507735663499,-6.01375866967408,1.43137993537738,-0.629289451058148,-1.91998813630272,-0.0654722209229696,-0.942544164358976,1.43137993537738,25,25,25
0.88,-0.0708559499706967,-0.546342475142484,-0.320418090860283,-0.940810637526263,0.176194489956069,-6.02832164731139,1.42507173581755,-0.632296783657085,-1.92245789922166,-0.0708559499706967,-0.940810637526263,1.42507173581755,25,25,25
0.89,-0.0763984688274262,-0.562129061023349,-0.320318418312223,-0.939020345735466,0.181859894234772,-6.04327076205862,1.41873506720801,-0.634983880890883,-1.92489541142448,-0.0763984688274262,-0.939020345735466,1.41873506720801,25,25,25
0.9,-0.082097843252166,-0.577709261637219,-0.319757745540748,-0.937173527343071,0.187498990830919,-6.05859976158876,1.4123731125298,-0.637354694033942,-1.92730273890653,-0.082097843252166,-0.937173527343071,1.4123731125298,25,25,25
0.91,-0.0879518794240726,-0.593057069422644,-0.318722795310222,-0.935270469869531,0.193106905072517,-6.07430177438374,1.40598901299097,-0.639413622149783,-1.92968206790142,-0.0879518794240726,-0.935270469869531,1.40598901299097,25,25,25
0.92,-0.0939581231077648,-0.608146416950468,-0.317200828461662,-0.933311509156575,0.19867884774355,-6.09036931655125,1.39958586367789,-0.641165486108754,-1.9320356905145,-0.0939581231077648,-0.933311509156575,1.39958586367789,25,25,25
0.93,-0.100113859293556,-0.622951224842544,-0.315179694110866,-0.93129702850247,0.204210117035797,-6.10679430183761,1.3931667094705,-0.642615501808532,-1.93436598993268,-0.100113859293556,-0.93129702850247,1.3931667094705,25,25,25
0.94,-0.106416112320815,-0.637445450462392,-0.312647879729891,-0.929227457780256,0.209696100005483,-6.12356805496353,1.38673454122884,-0.643769252689891,-1.93667542531359,-0.106416112320815,-0.929227457780256,1.38673454122884,25,25,25
0.95,-0.112861646491677,-0.651603137276745,-0.309594560981544,-0.927103272543826,0.215132273548984,-6.14068132837789,1.38029229225768,-0.6446326616415,-1.93896651645656,-0.112861646491677,-0.927103272543826,1.38029229225768,25,25,25
0.96,-0.119446967181285,-0.665398464784021,-0.306009651176831,-0.92492499312659,0.220514204913723,-6.15812432249161,1.37384283505468,-0.645211962388563,-1.94124182835693,-0.119446967181285,-0.92492499312659,1.37384283505468,25,25,25
0.97,-0.126168322449715,-0.678805798903028,-0.301883850225297,-0.922693183737283,0.225837551762157,-6.17588670941736,1.36738897834688,-0.645513670460811,-1.94350395574203,-0.126168322449715,-0.922693183737283,1.36738897834688,25,25,25
0.98,-0.133021705159634,-0.691799742712783,-0.29720869294795,-0.920408451557279,0.231098061808485,-6.19395766020403,1.36093346441921,-0.645544553835822,-1.94575550768482,-0.133021705159634,-0.920408451557279,1.36093346441921,25,25,25
0.99,-0.140002855602642,-0.704355187432138,-0.29197659662192,-0.918071445843595,0.236291572049321,-6.21232587551616,1.35447896673781,-0.645311603353755,-1.94799909238639,-0.140002855602642,-0.918071445843595,1.35447896673781,25,25,25
1,-0.14710726463615,-0.716447363525953,-0.286180907625119,-0.915682857041519,0.241414007611075,-6.23097961966935,1.34802808786987,-0.644822002999452,-1.95023730221454,-0.14710726463615,-0.915682857041519,1.34802808786987,25,25,25
1.01,-0.15433017733146,-0.728051891822921,-0.279815947047969,-0.913243415910579,0.246461380238238,-6.24990675789323,1.341583357701,-0.64408310014742,-1.95247269907981,-0.15433017733146,-0.913243415910579,1.341583357701,25,25,25
1.02,-0.161666597132614,-0.739144834528747,-0.272877055137737,-0.910753892667329,0.251429786448027,-6.26909479665408,1.33514723194992,-0.643102375864453,-1.95470780022492,-0.161666597132614,-0.910753892667329,1.33514723194992,25,25,25
1.03,-0.169111290524347,-0.749702746017296,-0.265360634439219,-0.908215096148131,0.256315405378087,-6.28853092683056,1.32872209097942,-0.641887415363672,-1.95694506449721,-0.169111290524347,-0.908215096148131,1.32872209097942,25,25,25
1.04,-0.176658792206359,-0.759702723281506,-0.257264191493371,-0.905627872994893,0.261114496354991,-6.30820206949832,1.32231023890161,-0.64044587870244,-1.9591868791672,-0.176658792206359,-0.905627872994893,1.32231023890161,25,25,25
1.05,-0.184303410769898,-0.76912245592536,-0.248586376953231,-0.902993106866389,0.265823396212251,-6.32809492404332,1.31591390297471,-0.63878547181505,-1.96143554734971,-0.184303410769898,-0.902993106866389,1.31591390297471,25,25,25
1.06,-0.192039234871469,-0.777940275577964,-0.239327023973928,-0.900311717677536,0.270438516387402,-6.3481960182896,1.30953523328731,-0.636913917969259,-1.96369327607712,-0.192039234871469,-0.900311717677536,1.30953523328731,25,25,25
1.07,-0.199860139897307,-0.786135204610886,-0.229487184731032,-0.897584660868673,0.274956339828419,-6.36849176029566,1.30317630272571,-0.634838929733641,-1.96596216506755,-0.199860139897307,-0.897584660868673,1.30317630272571,25,25,25
1.08,-0.207759795111037,-0.793687004040283,-0.21906916491881,-0.894812926706607,0.279373417740304,-6.38896849144527,1.29683910721861,-0.632568181540356,-1.96824419622406,-0.207759795111037,-0.894812926706607,1.29683910721861,25,25,25
1.09,-0.215731671275793,-0.800576220496013,-0.208076556077415,-0.891997539618853,0.283686366203178,-6.40961254043265,1.29052556625286,-0.630109282925397,-1.97054122389427,-0.215731671275793,-0.891997539618853,1.29052556625286,25,25,25
1.1,-0.223769048740873,-0.806784232140956,-0.196514265595519,-0.889139557562214,0.287891862693485,-6.43041027772075,1.28423752365314,-0.627469752525486,-1.97285496591364,-0.223769048740873,-0.889139557562214,1.28423752365314,25,25,25
1.11,-0.231865025981862,-0.81229329342504,-0.184388544232684,-0.886240071426493,0.291986642540157,-6.45134817003329,1.27797674861747,-0.624656992907787,-1.97518699544957,-0.231865025981862,-0.886240071426493,1.27797674861747,25,25,25
1.12,-0.240012528581985,-0.817086578560056,-0.171707011003788,-0.883300204473841,0.295967495347632,-6.47241283442765,1.27174493700007,-0.621678266305294,-1.97753873365784,-0.240012528581985,-0.883300204473841,1.27174493700007,25,25,25
1.13,-0.248204318641355,-0.821148223603299,-0.15847867526627,-0.880321111813904,0.299831261417556,-6.49359109148679,1.26554371283195,-0.618540671327317,-1.97991144315781,-0.248204318641355,-0.880321111813904,1.26554371283195,25,25,25
1.14,-0.256433004599629,-0.824463367040198,-0.144713955849888,-0.877303979914629,0.303574828200813,-6.51487001716383,1.2593746300693,-0.615251120710799,-1.98230622232795,-0.256433004599629,-0.877303979914629,1.2593746300693,25,25,25
1.15,-0.264691051456555,-0.827018188758684,-0.130424697068193,-0.87425002614827,0.307195126811186,-6.53623699281325,1.2532391745589,-0.611816320174358,-1.98472400041924,-0.264691051456555,-0.87425002614827,1.2532391745589,25,25,25
1.16,-0.272970791373766,-0.828799947310745,-0.115624181451074,-0.871160498371814,0.310689128631521,-6.55767975294778,1.24713876620917,-0.608242748432942,-1.98716553347991,-0.272970791373766,-0.871160498371814,1.24713876620917,25,25,25
1.17,-0.281264434640217,-0.829797015359765,-0.100327139038673,-0.868036674540765,0.31405384204267,-6.57918643027044,1.24107476135518,-0.604536638426826,-1.98963140108218,-0.281264434640217,-0.868036674540765,1.24107476135518,25,25,25
1.18,-0.289564080982604,-0.829998913215563,-0.0845497530787072,-0.864879862354893,0.317286309304797,-6.60074559754574,1.23504845530492,-0.600703959814339,-1.99212200383857,-0.289564080982604,-0.864879862354893,1.23504845530492,25,25,25
